,,,374.84195, -46.98970,
,,,379.77408, -46.98970,
,,,384.70621, -46.98970,
,,,389.63834, -46.98970,
,,,394.57047, -25.78970,
,,,399.50260, -18.98970,
,,,404.43473, -23.78970,
,,,409.36686, -46.98970,
,,,414.29899, -42.98970,
,,,419.23112, -46.98970,
,,,424.16325, -46.98970,
,,,429.09538, -45.78970,
,,,434.02751, -42.98970,
,,,438.95964, -45.78970,
,,,443.89177, -28.98970,
,,,448.82390, -18.98970,
,,,453.75603, -22.18970,
,,,458.68816, -45.78970,
,,,463.62029, -46.98970,
,,,468.55242, -46.98970,
,,,473.48455, -46.98970,
,,,478.41668, -46.98970,
,,,483.34881, -46.98970,
,,,488.28094, -46.98970,
,,,493.21307, -30.98970,
,,,498.14520, -19.38970,
,,,503.07733, -20.58970,
,,,508.00946, -38.18970,
,,,512.94159, -43.78970,
,,,517.87372, -46.98970,
,,,522.80585, -46.98970,
,,,527.73798, -46.98970,
,,,532.67011, -46.98970,
,,,537.60224, -46.98970,
,,,542.53437, -36.98970,
,,,547.46650, -20.58970,
,,,552.39863, -20.18970,
,,,557.33076, -33.38970,
,,,562.26289, -46.98970,
,,,567.19502, -45.78970,
,,,572.12715, -46.98970,
,,,577.05928, -46.98970,
,,,581.99141, -46.98970,
,,,586.92354, -46.98970,
,,,591.85567, -38.98970,
,,,596.78780, -20.98970,
,,,601.71993, -18.98970,
,,,606.65206, -28.58970,
,,,611.58419, -46.98970,
,,,616.51632, -45.78970,
,,,621.44845, -43.78970,
,,,626.38058, -43.78970,
,,,631.31271, -46.98970,
,,,636.24484, -45.78970,
,,,641.17697, -43.78970,
,,,646.10910, -21.78970,
,,,651.04123, -18.58970,
,,,655.97336, -27.78970,
,,,660.90549, -46.98970,
,,,665.83762, -46.98970,
,,,670.76975, -46.98970,
,,,675.70188, -46.98970,
,,,680.63401, -46.98970,
,,,685.56614, -46.98970,
,,,690.49827, -46.98970,
,,,695.43040, -23.38970,
,,,700.36253, -18.58970,
,,,705.29466, -25.38970,
,,,710.22679, -46.98970,
,,,715.15892, -43.78970,
,,,720.09105, -45.78970,
,,,725.02318, -45.78970,
,,,729.95531, -46.98970,
,,,734.88744, -46.98970,
,,,739.81957, -43.78970,
,,,744.75170, -25.78970,
,,,749.68383, -18.58970,
,,,754.61596, -23.38970,
,,,759.54809, -43.38970,
,,,764.48022, -46.98970,
,,,769.41235, -43.78970,
,,,774.34448, -46.98970,
,,,779.27661, -46.98970,
,,,784.20874, -45.78970,
,,,789.14087, -42.98970,
,,,794.07300, -28.18970,
,,,799.00513, -18.98970,
,,,803.93726, -22.58970,
,,,808.86939, -46.98970,
,,,813.80152, -46.98970,
,,,818.73365, -46.98970,
,,,823.66578, -46.98970,
,,,828.59791, -46.98970,
,,,833.53004, -46.98970,
,,,838.46217, -46.98970,
,,,843.39430, -29.38970,
,,,848.32643, -18.98970,
,,,853.25856, -20.98970,
,,,858.19069, -38.98970,
,,,863.12282, -46.98970,
,,,868.05495, -46.98970,
,,,872.98708, -45.78970,
,,,877.91921, -46.98970,
,,,882.85134, -45.78970,
,,,887.78347, -46.98970,
,,,892.71560, -32.58970,
,,,897.64773, -19.78970,
,,,902.57986, -20.18970,
,,,907.51199, -33.38970,
,,,912.44412, -45.78970,
,,,917.37625, -46.98970,
,,,922.30838, -46.98970,
,,,927.24051, -46.98970,
,,,932.17264, -46.98970,
,,,937.10477, -46.98970,
,,,942.03690, -40.58970,
,,,946.96903, -21.38970,
,,,951.90116, -19.78970,
,,,956.83329, -32.18970,
,,,961.76542, -46.98970,
,,,966.69755, -46.98970,
,,,971.62968, -45.78970,
,,,976.56181, -46.98970,
,,,981.49394, -46.98970,
,,,986.42607, -46.98970,
,,,991.35820, -46.98970,
,,,996.29033, -22.58970,
,,,1001.22246, -18.98970,
,,,1006.15459, -28.18970,
,,,1011.08672, -46.98970,
,,,1016.01885, -46.98970,
,,,1020.95098, -46.98970,
,,,1025.88311, -46.98970,
,,,1030.81524, -46.98970,
,,,1035.74737, -46.98970,
,,,1040.67950, -46.98970,
,,,1045.61163, -23.78970,
,,,1050.54376, -18.58970,
,,,1055.47589, -25.78970,
,,,1060.40802, -46.98970,
,,,1065.34015, -46.98970,
,,,1070.27228, -46.98970,
,,,1075.20441, -46.98970,
,,,1080.13654, -46.98970,
,,,1085.06867, -46.98970,
,,,1090.00080, -46.98970,
,,,1094.93293, -25.38970,
,,,1099.86506, -18.58970,
,,,1104.79719, -23.78970,
,,,1109.72932, -43.38970,
,,,1114.66145, -46.98970,
,,,1119.59358, -46.98970,
,,,1124.52571, -46.98970,
,,,1129.45784, -46.98970,
,,,1134.38997, -46.98970,
,,,1139.32210, -46.98970,
,,,1144.25423, -28.18970,
,,,1149.18636, -18.98970,
,,,1154.11849, -22.58970,
,,,1159.05062, -42.98970,
,,,1163.98275, -46.98970,
,,,1168.91488, -46.98970,
,,,1173.84701, -46.98970,
,,,1178.77914, -46.98970,
,,,1183.71127, -45.78970,
,,,1188.64340, -45.78970,
,,,1193.57553, -28.58970,
,,,1198.50766, -18.58970,
,,,1203.43979, -20.98970,
,,,1208.37192, -38.98970,
,,,1213.30405, -45.78970,
,,,1218.23618, -46.98970,
,,,1223.16831, -46.98970,
,,,1228.10044, -45.78970,
,,,1233.03257, -46.98970,
,,,1237.96470, -46.98970,
,,,1242.89683, -32.58970,
,,,1247.82896, -19.78970,
,,,1252.76109, -20.98970,
,,,1257.69322, -38.98970,
,,,1262.62535, -43.38970,
,,,1267.55748, -46.98970,
,,,1272.48961, -46.98970,
,,,1277.42174, -46.98970,
,,,1282.35387, -46.98970,
,,,1287.28600, -45.78970,
,,,1292.21813, -38.98970,
,,,1297.15026, -20.58970,
,,,1302.08239, -19.38970,
,,,1307.01452, -31.38970,
,,,1311.94665, -46.98970,
,,,1316.87878, -46.98970,
,,,1321.81091, -45.78970,
,,,1326.74304, -45.78970,
,,,1331.67517, -46.98970,
,,,1336.60730, -42.98970,
,,,1341.53943, -46.98970,
,,,1346.47156, -22.18970,
,,,1351.40369, -18.98970,
,,,1356.33582, -30.18970,
,,,1361.26795, -46.98970,
,,,1366.20008, -46.98970,
,,,1371.13221, -41.78970,
,,,1376.06434, -42.98970,
,,,1380.99647, -46.98970,
,,,1385.92860, -46.98970,
,,,1390.86073, -43.78970,
,,,1395.79286, -22.98970,
,,,1400.72499, -18.58970,
,,,1405.65712, -26.18970,
,,,1410.58925, -46.98970,
,,,1415.52138, -46.98970,
,,,1420.45351, -46.98970,
,,,1425.38564, -46.98970,
,,,1430.31777, -46.98970,
,,,1435.24990, -46.98970,
,,,1440.18203, -46.98970,
,,,1445.11416, -24.58970,
,,,1450.04629, -18.58970,
,,,1454.97842, -24.58970,
,,,1459.91055, -45.78970,
,,,1464.84268, -41.78970,
,,,1469.77481, -45.78970,
,,,1474.70694, -45.78970,
,,,1479.63907, -45.78970,
,,,1484.57120, -46.98970,
,,,1489.50333, -42.98970,
,,,1494.43546, -26.98970,
,,,1499.36759, -18.18970,
,,,1504.29972, -22.18970,
,,,1509.23185, -42.98970,
,,,1514.16398, -46.98970,
,,,1519.09611, -46.98970,
,,,1524.02824, -46.98970,
,,,1528.96037, -46.98970,
,,,1533.89250, -46.98970,
,,,1538.82463, -46.98970,
,,,1543.75676, -28.98970,
,,,1548.68889, -18.98970,
,,,1553.62102, -21.78970,
,,,1558.55315, -42.98970,
,,,1563.48528, -45.78970,
,,,1568.41741, -45.78970,
,,,1573.34954, -45.78970,
,,,1578.28167, -43.78970,
,,,1583.21380, -45.78970,
,,,1588.14593, -43.38970,
,,,1593.07806, -33.78970,
,,,1598.01019, -19.38970,
,,,1602.94232, -20.18970,
,,,1607.87445, -34.58970,
,,,1612.80658, -46.98970,
,,,1617.73871, -46.98970,
,,,1622.67084, -46.98970,
,,,1627.60297, -46.98970,
,,,1632.53510, -46.98970,
,,,1637.46723, -42.98970,
,,,1642.39936, -37.38970,
,,,1647.33149, -20.18970,
,,,1652.26362, -19.78970,
,,,1657.19575, -32.18970,
,,,1662.12788, -46.98970,
,,,1667.06001, -45.78970,
,,,1671.99214, -46.98970,
,,,1676.92427, -46.98970,
,,,1681.85640, -46.98970,
,,,1686.78853, -46.98970,
,,,1691.72066, -39.78970,
,,,1696.65279, -21.38970,
,,,1701.58492, -19.38970,
,,,1706.51705, -29.38970,
,,,1711.44918, -46.98970,
,,,1716.38131, -46.98970,
,,,1721.31344, -46.98970,
,,,1726.24557, -46.98970,
,,,1731.17770, -46.98970,
,,,1736.10983, -45.78970,
,,,1741.04196, -46.98970,
,,,1745.97409, -22.58970,
,,,1750.90622, -18.58970,
,,,1755.83835, -26.98970,
,,,1760.77048, -43.78970,
,,,1765.70261, -46.98970,
,,,1770.63474, -46.98970,
,,,1775.56687, -46.98970,
,,,1780.49900, -46.98970,
,,,1785.43113, -46.98970,
,,,1790.36326, -46.98970,
,,,1795.29539, -24.58970,
,,,1800.22752, -18.58970,
,,,1805.15965, -24.98970,
,,,1810.09178, -46.98970,
,,,1815.02391, -45.78970,
,,,1819.95604, -46.98970,
,,,1824.88817, -46.98970,
,,,1829.82030, -46.98970,
,,,1834.75243, -46.98970,
,,,1839.68456, -46.98970,
,,,1844.61669, -26.18970,
,,,1849.54882, -18.58970,
,,,1854.48095, -22.98970,
,,,1859.41308, -45.78970,
,,,1864.34521, -45.78970,
,,,1869.27734, -45.78970,
,,,1874.20947, -46.98970,
,,,1879.14160, -46.98970,
,,,1884.07373, -40.98970,
,,,1889.00586, -46.98970,
,,,1893.93799, -28.58970,
,,,1898.87012, -19.38970,
,,,1903.80225, -21.78970,
,,,1908.73438, -37.78970,
,,,1913.66651, -46.98970,
,,,1918.59864, -46.98970,
,,,1923.53077, -46.98970,
,,,1928.46290, -46.98970,
,,,1933.39503, -42.98970,
,,,1938.32716, -40.58970,
,,,1943.25929, -31.78970,
,,,1948.19142, -18.98970,
,,,1953.12355, -20.58970,
,,,1958.05568, -37.78970,
,,,1962.98781, -45.78970,
,,,1967.91994, -46.98970,
,,,1972.85207, -46.98970,
,,,1977.78420, -46.98970,
,,,1982.71633, -46.98970,
,,,1987.64846, -46.98970,
,,,1992.58059, -32.98970,
,,,1997.51272, -19.78970,
,,,2002.44485, -19.78970,
,,,2007.37698, -32.98970,
,,,2012.30911, -46.98970,
,,,2017.24124, -45.78970,
,,,2022.17337, -46.98970,
,,,2027.10550, -46.98970,
,,,2032.03763, -46.98970,
,,,2036.96976, -46.98970,
,,,2041.90189, -38.98970,
,,,2046.83402, -20.98970,
,,,2051.76615, -19.38970,
,,,2056.69828, -29.38970,
,,,2061.63041, -46.98970,
,,,2066.56254, -46.98970,
,,,2071.49467, -42.98970,
,,,2076.42680, -45.78970,
,,,2081.35893, -42.98970,
,,,2086.29106, -46.98970,
,,,2091.22319, -46.98970,
,,,2096.15532, -22.98970,
,,,2101.08745, -18.98970,
,,,2106.01958, -27.78970,
,,,2110.95171, -45.78970,
,,,2115.88384, -46.98970,
,,,2120.81597, -45.78970,
,,,2125.74810, -45.78970,
,,,2130.68023, -46.98970,
,,,2135.61236, -46.98970,
,,,2140.54449, -43.38970,
,,,2145.47662, -23.38970,
,,,2150.40875, -18.58970,
,,,2155.34088, -25.78970,
,,,2160.27301, -46.98970,
,,,2165.20514, -46.98970,
,,,2170.13727, -46.98970,
,,,2175.06940, -46.98970,
,,,2180.00153, -43.38970,
,,,2184.93366, -45.78970,
,,,2189.86579, -46.98970,
,,,2194.79792, -24.98970,
,,,2199.73005, -18.58970,
,,,2204.66218, -23.38970,
,,,2209.59431, -45.78970,
,,,2214.52644, -45.78970,
,,,2219.45857, -46.98970,
,,,2224.39070, -46.98970,
,,,2229.32283, -45.78970,
,,,2234.25496, -42.98970,
,,,2239.18709, -40.58970,
,,,2244.11922, -28.58970,
,,,2249.05135, -18.58970,
,,,2253.98348, -22.18970,
,,,2258.91561, -45.78970,
,,,2263.84774, -46.98970,
,,,2268.77987, -45.78970,
,,,2273.71200, -46.98970,
,,,2278.64413, -46.98970,
,,,2283.57626, -46.98970,
,,,2288.50839, -41.78970,
,,,2293.44052, -30.98970,
,,,2298.37265, -18.98970,
,,,2303.30478, -20.98970,
,,,2308.23691, -40.58970,
,,,2313.16904, -45.78970,
,,,2318.10117, -46.98970,
,,,2323.03330, -46.98970,
,,,2327.96543, -42.98970,
,,,2332.89756, -46.98970,
,,,2337.82969, -46.98970,
,,,2342.76182, -32.18970,
,,,2347.69395, -19.78970,
,,,2352.62608, -20.18970,
,,,2357.55821, -34.18970,
,,,2362.49034, -45.78970,
,,,2367.42247, -46.98970,
,,,2372.35460, -46.98970,
,,,2377.28673, -46.98970,
,,,2382.21886, -46.98970,
,,,2387.15099, -46.98970,
,,,2392.08312, -38.98970,
,,,2397.01525, -20.58970,
,,,2401.94738, -19.38970,
,,,2406.87951, -31.78970,
,,,2411.81164, -45.78970,
,,,2416.74377, -46.98970,
,,,2421.67590, -46.98970,
,,,2426.60803, -46.98970,
,,,2431.54016, -46.98970,
,,,2436.47229, -46.98970,
,,,2441.40442, -38.98970,
,,,2446.33655, -21.78970,
,,,2451.26868, -18.58970,
,,,2456.20081, -28.18970,
,,,2461.13294, -45.78970,
,,,2466.06507, -46.98970,
,,,2470.99720, -46.98970,
,,,2475.92933, -46.98970,
,,,2480.86146, -46.98970,
,,,2485.79359, -46.98970,
,,,2490.72572, -46.98970,
,,,2495.65785, -23.78970,
,,,2500.58998, -18.58970,
,,,2505.52211, -26.18970,
,,,2510.45424, -45.78970,
,,,2515.38637, -46.98970,
,,,2520.31850, -46.98970,
,,,2525.25063, -46.98970,
,,,2530.18276, -46.98970,
,,,2535.11489, -46.98970,
,,,2540.04702, -42.98970,
,,,2544.97915, -25.78970,
,,,2549.91128, -18.98970,
,,,2554.84341, -24.98970,
,,,2559.77554, -46.98970,
,,,2564.70767, -46.98970,
,,,2569.63980, -46.98970,
,,,2574.57193, -46.98970,
,,,2579.50406, -46.98970,
,,,2584.43619, -46.98970,
,,,2589.36832, -41.78970,
,,,2594.30045, -27.78970,
,,,2599.23258, -18.98970,
,,,2604.16471, -22.58970,
,,,2609.09684, -45.78970,
,,,2614.02897, -46.98970,
,,,2618.96110, -46.98970,
,,,2623.89323, -46.98970,
,,,2628.82536, -46.98970,
,,,2633.75749, -46.98970,
,,,2638.68962, -42.98970,
,,,2643.62175, -30.58970,
,,,2648.55388, -19.38970,
,,,2653.48601, -21.38970,
,,,2658.41814, -38.98970,
,,,2663.35027, -46.98970,
,,,2668.28240, -46.98970,
,,,2673.21453, -46.98970,
,,,2678.14666, -46.98970,
,,,2683.07879, -46.98970,
,,,2688.01092, -43.78970,
,,,2692.94305, -33.38970,
,,,2697.87518, -19.38970,
,,,2702.80731, -20.18970,
,,,2707.73944, -34.18970,
,,,2712.67157, -46.98970,
,,,2717.60370, -46.98970,
,,,2722.53583, -46.98970,
,,,2727.46796, -46.98970,
,,,2732.40009, -46.98970,
,,,2737.33222, -43.38970,
,,,2742.26435, -37.38970,
,,,2747.19648, -20.58970,
,,,2752.12861, -19.78970,
,,,2757.06074, -31.38970,
,,,2761.99287, -46.98970,
,,,2766.92500, -46.98970,
,,,2771.85713, -46.98970,
,,,2776.78926, -43.38970,
,,,2781.72139, -46.98970,
,,,2786.65352, -43.38970,
,,,2791.58565, -46.98970,
,,,2796.51778, -22.18970,
,,,2801.44991, -18.98970,
,,,2806.38204, -28.18970,
,,,2811.31417, -46.98970,
,,,2816.24630, -46.98970,
,,,2821.17843, -46.98970,
,,,2826.11056, -46.98970,
,,,2831.04269, -46.98970,
,,,2835.97482, -46.98970,
,,,2840.90695, -46.98970,
,,,2845.83908, -23.78970,
,,,2850.77121, -18.98970,
,,,2855.70334, -26.58970,
,,,2860.63547, -46.98970,
,,,2865.56760, -46.98970,
,,,2870.49973, -46.98970,
,,,2875.43186, -46.98970,
,,,2880.36399, -46.98970,
,,,2885.29612, -42.98970,
,,,2890.22825, -37.78970,
,,,2895.16038, -25.78970,
,,,2900.09251, -18.98970,
,,,2905.02464, -24.98970,
,,,2909.95677, -46.98970,
,,,2914.88890, -45.78970,
,,,2919.82103, -43.38970,
,,,2924.75316, -45.78970,
,,,2929.68529, -46.98970,
,,,2934.61742, -42.98970,
,,,2939.54955, -40.58970,
,,,2944.48168, -26.58970,
,,,2949.41381, -18.58970,
,,,2954.34594, -23.78970,
,,,2959.27807, -46.98970,
,,,2964.21020, -45.78970,
,,,2969.14233, -43.38970,
,,,2974.07446, -43.78970,
,,,2979.00659, -46.98970,
,,,2983.93872, -45.78970,
,,,2988.87085, -43.38970,
,,,2993.80298, -30.18970,
,,,2998.73511, -19.38970,
,,,3003.66724, -21.78970,
,,,3008.59937, -38.98970,
,,,3013.53150, -46.98970,
,,,3018.46363, -46.98970,
,,,3023.39576, -46.98970,
,,,3028.32789, -46.98970,
,,,3033.26002, -46.98970,
,,,3038.19215, -45.78970,
,,,3043.12428, -32.18970,
,,,3048.05641, -19.78970,
,,,3052.98854, -20.58970,
,,,3057.92067, -34.98970,
,,,3062.85280, -46.98970,
,,,3067.78493, -46.98970,
,,,3072.71706, -46.98970,
,,,3077.64919, -46.98970,
,,,3082.58132, -46.98970,
,,,3087.51345, -45.78970,
,,,3092.44558, -35.78970,
,,,3097.37771, -20.18970,
,,,3102.30984, -19.78970,
,,,3107.24197, -31.78970,
,,,3112.17410, -46.98970,
,,,3117.10623, -46.98970,
,,,3122.03836, -46.98970,
,,,3126.97049, -46.98970,
,,,3131.90262, -43.78970,
,,,3136.83475, -46.98970,
,,,3141.76688, -45.78970,
,,,3146.69901, -21.38970,
,,,3151.63114, -18.98970,
,,,3156.56327, -29.38970,
,,,3161.49540, -46.98970,
,,,3166.42753, -45.78970,
,,,3171.35966, -46.98970,
,,,3176.29179, -43.78970,
,,,3181.22392, -46.98970,
,,,3186.15605, -45.78970,
,,,3191.08818, -46.98970,
,,,3196.02031, -22.98970,
,,,3200.95244, -18.98970,
,,,3205.88457, -26.18970,
,,,3210.81670, -46.98970,
,,,3215.74883, -46.98970,
,,,3220.68096, -46.98970,
,,,3225.61309, -43.38970,
,,,3230.54522, -46.98970,
,,,3235.47735, -46.98970,
,,,3240.40948, -46.98970,
,,,3245.34161, -23.78970,
,,,3250.27374, -18.58970,
,,,3255.20587, -25.38970,
,,,3260.13800, -45.78970,
,,,3265.07013, -43.38970,
,,,3270.00226, -46.98970,
,,,3274.93439, -45.78970,
,,,3279.86652, -46.98970,
,,,3284.79865, -46.98970,
,,,3289.73078, -45.78970,
,,,3294.66291, -26.18970,
,,,3299.59504, -19.38970,
,,,3304.52717, -23.78970,
,,,3309.45930, -46.98970,
,,,3314.39143, -46.98970,
,,,3319.32356, -46.98970,
,,,3324.25569, -46.98970,
,,,3329.18782, -46.98970,
,,,3334.11995, -45.78970,
,,,3339.05208, -41.78970,
,,,3343.98421, -29.38970,
,,,3348.91634, -18.98970,
,,,3353.84847, -22.18970,
,,,3358.78060, -41.78970,
,,,3363.71273, -46.98970,
,,,3368.64486, -45.78970,
,,,3373.57699, -43.78970,
,,,3378.50912, -42.98970,
,,,3383.44125, -45.78970,
,,,3388.37338, -39.78970,
,,,3393.30551, -31.78970,
,,,3398.23764, -19.38970,
,,,3403.16977, -20.58970,
,,,3408.10190, -34.98970,
,,,3413.03403, -46.98970,
,,,3417.96616, -45.78970,
,,,3422.89829, -42.98970,
,,,3427.83042, -41.78970,
,,,3432.76255, -45.78970,
,,,3437.69468, -46.98970,
,,,3442.62681, -35.78970,
,,,3447.55894, -20.58970,
,,,3452.49107, -20.18970,
,,,3457.42320, -35.78970,
,,,3462.35533, -42.98970,
,,,3467.28746, -42.98970,
,,,3472.21959, -42.98970,
,,,3477.15172, -46.98970,
,,,3482.08385, -46.98970,
,,,3487.01598, -43.38970,
,,,3491.94811, -39.78970,
,,,3496.88024, -21.38970,
,,,3501.81237, -19.78970,
,,,3506.74450, -30.18970,
,,,3511.67663, -46.98970,
,,,3516.60876, -46.98970,
,,,3521.54089, -46.98970,
,,,3526.47302, -46.98970,
,,,3531.40515, -46.98970,
,,,3536.33728, -46.98970,
,,,3541.26941, -42.98970,
,,,3546.20154, -22.58970,
,,,3551.13367, -18.98970,
,,,3556.06580, -27.38970,
,,,3560.99793, -46.98970,
,,,3565.93006, -46.98970,
,,,3570.86219, -46.98970,
,,,3575.79432, -46.98970,
,,,3580.72645, -46.98970,
,,,3585.65858, -46.98970,
,,,3590.59071, -46.98970,
,,,3595.52284, -24.18970,
,,,3600.45497, -18.98970,
,,,3605.38710, -25.78970,
,,,3610.31923, -46.98970,
,,,3615.25136, -46.98970,
,,,3620.18349, -46.98970,
,,,3625.11562, -46.98970,
,,,3630.04775, -46.98970,
,,,3634.97988, -45.78970,
,,,3639.91201, -46.98970,
,,,3644.84414, -25.78970,
,,,3649.77627, -19.38970,
,,,3654.70840, -24.58970,
,,,3659.64053, -45.78970,
,,,3664.57266, -46.98970,
,,,3669.50479, -46.98970,
,,,3674.43692, -45.78970,
,,,3679.36905, -42.98970,
,,,3684.30118, -46.98970,
,,,3689.23331, -46.98970,
,,,3694.16544, -28.58970,
,,,3699.09757, -20.58970,
,,,3704.02970, -24.58970,
,,,3708.96183, -45.78970,
,,,3713.89396, -46.98970,
,,,3718.82609, -46.98970,
,,,3723.75822, -46.98970,
,,,3728.69035, -45.78970,
,,,3733.62248, -46.98970,
,,,3738.55461, -43.78970,
,,,3743.48674, -31.38970,
,,,3748.41887, -20.98970,
,,,3753.35100, -22.98970,
,,,3758.28313, -40.58970,
,,,3763.21526, -46.98970,
,,,3768.14739, -46.98970,
,,,3773.07952, -46.98970,
,,,3778.01165, -46.98970,
,,,3782.94378, -46.98970,
,,,3787.87591, -46.98970,
,,,3792.80804, -35.78970,
,,,3797.74017, -22.58970,
,,,3802.67230, -23.38970,
,,,3807.60443, -35.78970,
,,,3812.53656, -45.78970,
,,,3817.46869, -42.98970,
,,,3822.40082, -45.78970,
,,,3827.33295, -46.98970,
,,,3832.26508, -46.98970,
,,,3837.19721, -46.98970,
,,,3842.12934, -38.98970,
,,,3847.06147, -23.78970,
,,,3851.99360, -22.58970,
,,,3856.92573, -34.18970,
,,,3861.85786, -43.38970,
,,,3866.78999, -45.78970,
,,,3871.72212, -46.98970,
,,,3876.65425, -46.98970,
,,,3881.58638, -46.98970,
,,,3886.51851, -46.98970,
,,,3891.45064, -46.98970,
,,,3896.38277, -25.78970,
,,,3901.31490, -22.98970,
,,,3906.24703, -31.38970,
,,,3911.17916, -46.98970,
,,,3916.11129, -46.98970,
,,,3921.04342, -46.98970,
,,,3925.97555, -46.98970,
,,,3930.90768, -45.78970,
,,,3935.83981, -46.98970,
,,,3940.77194, -46.98970,
,,,3945.70407, -27.78970,
,,,3950.63620, -22.98970,
,,,3955.56833, -29.38970,
,,,3960.50046, -46.98970,
,,,3965.43259, -46.98970,
,,,3970.36472, -46.98970,
,,,3975.29685, -46.98970,
,,,3980.22898, -46.98970,
,,,3985.16111, -46.98970,
,,,3990.09324, -46.98970,
,,,3995.02537, -30.58970,
,,,3999.95750, -24.98970,
,,,4004.88963, -30.58970,
,,,4009.82176, -46.98970,
,,,4014.75389, -46.98970,
,,,4019.68602, -46.98970,
,,,4024.61815, -46.98970,
,,,4029.55028, -46.98970,
,,,4034.48241, -46.98970,
,,,4039.41454, -46.98970,
,,,4044.34667, -33.78970,
,,,4049.27880, -25.78970,
,,,4054.21093, -29.38970,
,,,4059.14306, -43.78970,
,,,4064.07519, -46.98970,
,,,4069.00732, -46.98970,
,,,4073.93945, -45.78970,
,,,4078.87158, -46.98970,
,,,4083.80371, -43.78970,
,,,4088.73584, -46.98970,
,,,4093.66797, -35.78970,
,,,4098.60010, -26.98970,
,,,4103.53223, -29.38970,
,,,4108.46436, -45.78970,
,,,4113.39649, -46.98970,
,,,4118.32862, -46.98970,
,,,4123.26075, -46.98970,
,,,4128.19288, -46.98970,
,,,4133.12501, -46.98970,
,,,4138.05714, -45.78970,
,,,4142.98927, -43.38970,
,,,4147.92140, -29.38970,
,,,4152.85353, -30.18970,
,,,4157.78566, -38.98970,
,,,4162.71779, -46.98970,
,,,4167.64992, -46.98970,
,,,4172.58205, -45.78970,
,,,4177.51418, -42.98970,
,,,4182.44631, -45.78970,
,,,4187.37844, -45.78970,
,,,4192.31057, -46.98970,
,,,4197.24270, -33.38970,
,,,4202.17483, -30.98970,
,,,4207.10696, -37.38970,
,,,4212.03909, -46.98970,
,,,4216.97122, -46.98970,
,,,4221.90335, -43.78970,
,,,4226.83548, -45.78970,
,,,4231.76761, -46.98970,
,,,4236.69974, -46.98970,
,,,4241.63187, -46.98970,
,,,4246.56400, -35.78970,
,,,4251.49613, -32.98970,
,,,4256.42826, -38.98970,
,,,4261.36039, -46.98970,
,,,4266.29252, -43.78970,
,,,4271.22465, -46.98970,
,,,4276.15678, -43.78970,
,,,4281.08891, -41.78970,
,,,4286.02104, -42.98970,
,,,4290.95317, -46.98970,
,,,4295.88530, -36.98970,
,,,4300.81743, -35.38970,
,,,4305.74956, -43.38970,
,,,4310.68169, -41.78970,
